original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Tokio ist aktuell die größte Stadt der Welt:,Tokio ist die größte Stadt der Welt:,67-1-0-1,67-0-0-1,67,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-megacitiys-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-megacitiys-b/,Megacitys - Riesenstädte wachsen immer weiter,Megacitys - Riesenstädte wachsen immer weiter,2021-03-29,1,1:1
Besonders profitiert hat der Buchhandel im Internet:,Besonders hat der Buchhandel im Internet profitiert:,68-1-1-0,68-0-1-0,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,1:1
Inzwischen fallen 18 Prozent des Buchumsatzes auf den Online-Handel.,18 Prozent des Buchumsatzes entstehen im Online-Handel.,68-1-1-2,68-0-1-2,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,1:1
"Viele Kunden kaufen nicht mehr in den Buchläden ein, sondern lassen sich die Ware nach Hause liefern.",Viele Kunden kaufen nicht mehr in Buchläden ein. Sie lassen sich die Ware nach Hause liefern.,68-1-2-3,68-0-2-2|68-0-2-3,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,1:2
"Die Staatsministerin für Kultur und Medien, Monika Grütters, bezeichnet die Buchhändler als „Überzeugungstäter aus Liebe zum Buch“. Sie gelten „als Fürsprecher auch unbekannter Autorinnen und Autoren und als Botschafter unabhängiger Verlage.","Die Staatsministerin für Kultur und Medien, Monika Grütters, bezeichnet die Buchhändler „als Fürsprecher auch unbekannter Autorinnen und Autoren und als Botschafter unabhängiger Verlage.",68-1-4-2|68-1-4-3,68-0-4-2,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,2:1
“ Sie wecken oft erst die Lesebegeisterung und zeigen was es neben den Bestsellerlisten noch gibt.,“ Sie wecken oft erst die Begeisterung für das Lesen.,68-1-4-4,68-0-4-3,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,1:1
"Die bekannteste deutsche Rockband sind die Scorpions, die vor allem im Ausland große Erfolge feierten.","Die bekannteste deutsche Rockband sind die Scorpions, die vor allem im Ausland Erfolg hatten.",81-1-4-3,81-0-3-2,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,1:1
"Rockmusik, zu der auch Metal und Punk gezählt werden, lag im Umsatz bei knapp 22 Prozent.","Rockmusik, zu der auch Metal und Punk gezählt werden, lag beim Umsatz bei knapp 22 Prozent.",81-1-1-2,81-0-0-2,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,1:1
Rockmusik klingt wesentlich härter im Vergleich zu Schlager oder auch Pop.,Rockmusik klingt härter als Popmusik.,81-1-4-0,81-0-3-0,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,1:1
"Deshalb wurde sie als „Rock“ bezeichnet, das englische Wort für „Felsen“.",Die Bezeichnung „Rock“ kommt aus dem Englischen und heißt „Felsen“.,81-1-4-1,81-0-3-1,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,1:1
Hip-Hop entstand in den 70er Jahren und hat seine Wurzeln in der schwarzen Funk- und Soul-Musik.,Hip-Hop entstand in den 70er Jahren.,81-1-5-0,81-0-4-0,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,1:1
Über 1.000 Betriebe ernten in der Region etwa 250.000 Tonnen pro Jahr.,Es gibt über 1.000 Apfelbauern in der Region. Sie ernten jedes Jahr im Herbst ungefähr 250.000 Tonnen Äpfel.,82-1-2-2,82-0-2-2|82-0-2-3,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,1:2
"Im Jahr 2017 war es im Frühling zur Zeit der Apfelblüte sehr kalt und feucht, weshalb in jenem Jahr deutlich weniger Äpfel an den Bäumen wuchsen.",Im Jahr 2017 gab es leider eine schlechte Ernte. Im Frühling zur Zeit der Apfelblüte war es sehr kalt. Außerdem hat es viel geregnet. Deshalb gab es in jenem Jahr deutlich weniger Äpfel.,82-1-2-3,82-0-2-4|82-0-2-5|82-0-2-6|82-0-2-7,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,1:4
Das milde Klima sorgt normalerweise für eine reiche Ernte im Herbst.,Das milde Klima sorgt normalerweise für eine reiche Ernte.,82-1-2-1,82-0-2-1,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,1:1
Die Erdbeerzeit beginnt je nach Witterung normalerweise im Mai und endet im Juni. Eltern gehen gern mit ihren Kindern auf die Erdbeerfelder.,Während der Erdbeerzeit im Frühjahr gehen Eltern gern mit ihren Kindern auf die Erdbeerfelder.,82-1-1-2|82-1-1-3,82-0-1-3,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,2:1
"Zu den beliebtesten heimischen Früchten gehören Erdbeeren, die allerdings nur relativ kurze Zeit geerntet werden.",Zu den beliebtesten heimischen Früchten gehören Erdbeeren. Man kann sie leider nur für kurze Zeit ernten.,82-1-1-1,82-0-1-1|82-0-1-2,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,1:2
"2014 war Frau Merkel an Rosenmontag als „intergalaktische Kanzlerin“ auf einem Mottowagen in Köln unterwegs, in Mainz tippte sie eine Textnachricht in ihr Mobiltelefon - Uncle Sam schaute ihr dabei über die Schulter.","2014 war Frau Merkel an Rosenmontag als „intergalaktische Kanzlerin“ auf einem Mottowagen in Köln unterwegs, in Mainz tippte sie eine Textnachricht in ihr Mobiltelefon - Uncle Sam stand natürlich dabei.",91-1-0-0,91-0-0-0,91,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,Satire erlaubt: Der politische Karneval in Deutschland,Satire erlaubt: Der politische Karneval in Deutschland,2021-01-07,1,1:1
40 Tage vor Ostern geht es in vielen Städten von Weiberfastnacht bis Aschermittwoch vor allem am Rosenmontag bunt und laut zu.,40 Tage vor Ostern geht es in vielen Städten vor allem am Rosenmontag bunt und laut zu.,91-1-1-1,91-0-1-1,91,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,Satire erlaubt: Der politische Karneval in Deutschland,Satire erlaubt: Der politische Karneval in Deutschland,2021-01-07,1,1:1
"Aber auch in vielen anderen Städten gibt es Veranstaltungen mit „Büttenreden“, bei denen die Obrigkeit bissige Seitenhiebe abbekommt.",In vielen Städten gibt es „Büttenreden“ mit Seitenhieben auf die Obrigkeit.,91-1-2-4,91-0-2-2,91,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,Satire erlaubt: Der politische Karneval in Deutschland,Satire erlaubt: Der politische Karneval in Deutschland,2021-01-07,1,1:1
Doch die Preußen waren den Kölnern nicht sehr sympathisch und daher schnell ein Ziel von Spott und Spaß.,Doch die Preußen waren den Kölnern nicht sehr sympathisch und daher schnell ein Ziel von Spott.,91-1-3-2,91-0-3-2,91,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,Satire erlaubt: Der politische Karneval in Deutschland,Satire erlaubt: Der politische Karneval in Deutschland,2021-01-07,1,1:1
"Viele Karnevalsgruppen tragen in den Straßenumzügen Fantasieuniformen, die an die preußischen Uniformen erinnern, dazu Holzgewehre, in deren Lauf Blumen stecken.","Viele Karnevalsgruppen tragen in den Straßenumzügen Fantasieuniformen, die an die preußischen Uniformen erinnern. Dazu tragen sie Holzgewehre, die mit Blumen geschmückt sind.",91-1-3-3,91-0-3-3|91-0-3-4,91,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-karneval/,Satire erlaubt: Der politische Karneval in Deutschland,Satire erlaubt: Der politische Karneval in Deutschland,2021-01-07,1,1:2
"Berlin, Hamburg, München und Köln sind Millionenstädte, d. h. hier wohnen mehr als eine Million Einwohner.","Berlin, Hamburg, München und Köln sind Millionenstädte. Hier wohnen mehr als eine Million Einwohner.",92-1-1-0,92-0-1-0|92-0-1-1,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,1:2
"Sie entstanden aus alten römischen Siedlungen wie Köln, wurden um eine Burg oder ein Kloster gebaut wie etwa München oder sie entstanden als größere Siedlungen von Kaufleuten wie Hamburg.",Sie entstanden aus alten römischen Siedlungen wie Köln. Andere wurden um eine Burg oder ein Kloster gebaut wie München oder sie entstanden als größere Siedlungen von Kaufleuten wie Hamburg.,92-1-3-1,92-0-2-1|92-0-2-2,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,1:2
"Hier siedelten sich auch viele Handwerker an, es kamen immer mehr Kaufleute hinzu, und so wuchsen die Städte, große wie kleine.","Hier siedelten sich auch viele Handwerker an. Es kamen immer mehr Kaufleute hinzu, und so wuchsen die Städte.",92-1-3-2,92-0-2-3|92-0-2-4,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,1:2
Und gerade die Kleinstädte – sie haben zwischen 5.000 und 20.000 Einwohner – sind oft die schönsten mit viel mittelalterlichem Flair und tollen historischen Gebäuden.,Und gerade die Kleinstädte – sie haben zwischen 5.000 und 20.000 Einwohner – sind oft die schönsten.,92-1-3-3,92-0-2-5,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,1:1
