pair_id,complex_document_id,simple_document_id,domain,corpus,simple_url,complex_url,simple_level,complex_level,simple_location_html,complex_location_html,simple_location_txt,complex_location_txt,alignment_location,simple_author,complex_author,simple_title,complex_title,license,last_access,language_level_original,license_summary,original,simplification
480,480-1,480-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-3/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-3/,A2,B2,data/alumniportal-DE-2020/html/simple_17.html,data/alumniportal-DE-2020/html/complex_17.html,data/alumniportal-DE-2020/txt/simple_17.txt,data/alumniportal-DE-2020/txt/complex_17.txt,,Kooperation Alumniportal Deutschland,Kooperation Alumniportal Deutschland,Weihnachten im Einklang mit der Umwelt,Weihnachten im Einklang mit der Umwelt,CC BY 4.0,2021-01-07,,CC BY 4.0,Billige Kerzen ohne das RAL-Gütezeichen entwickeln laut einem Test zu viel Ruß und gesundheitsgefährdenden Schwefel.,Billige Kerzen ohne das RAL-Gütezeichen produzieren zu viel Ruß und Schwefel.
480,480-1,480-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-3/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten-3/,A2,B2,data/alumniportal-DE-2020/html/simple_17.html,data/alumniportal-DE-2020/html/complex_17.html,data/alumniportal-DE-2020/txt/simple_17.txt,data/alumniportal-DE-2020/txt/complex_17.txt,,Kooperation Alumniportal Deutschland,Kooperation Alumniportal Deutschland,Weihnachten im Einklang mit der Umwelt,Weihnachten im Einklang mit der Umwelt,CC BY 4.0,2021-01-07,,CC BY 4.0,"Kerzen aus Bienenwachs oder aus Soja- oder Rapswachs gelten als umweltfreundlich, sind aber teuer.","Kerzen aus Bienenwachs oder aus Soja-oder Rapswachs sind umweltfreundlich, aber teuer."
338,338-1,338-0,,bible_workin_progress,https://offene-bibel.de/wiki/Matth%C3%A4us_7_in_Leichter_Sprache,https://offene-bibel.de/wiki/Matth%C3%A4us_7,A1,C2,data/bible_workin_progress/html/simple_166.html,data/bible_workin_progress/html/complex_166.html,data/bible_workin_progress/txt/simple_166.txt,data/bible_workin_progress/txt/complex_166.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Matthäus 7 in Leichter Sprache – Die Offene Bibel,Matthäus 7 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Jeder gute Baum trägt gute Früchte, ein schlechte Baum aber trägt schlechte Früchte.",Ein guter Baum hat schlechte Früchte:
307,307-1,307-0,,bible_workin_progress,https://offene-bibel.de/wiki/Markus_5_in_Leichter_Sprache,https://offene-bibel.de/wiki/Markus_5,A1,C2,data/bible_awaiting_proof/html/simple_43.html,data/bible_awaiting_proof/html/complex_43.html,data/bible_awaiting_proof/txt/simple_43.txt,data/bible_awaiting_proof/txt/complex_43.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Markus 5 in Leichter Sprache – Die Offene Bibel,Markus 5 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Geh in Frieden und bleib gesund. “,Und Jesus macht Menschen gesund.
173,173-1,173-0,,bible_workin_progress,https://offene-bibel.de/wiki/Genesis_22_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_22,A1,C2,data/bible_awaiting_proof/html/simple_21.html,data/bible_awaiting_proof/html/complex_21.html,data/bible_awaiting_proof/txt/simple_21.txt,data/bible_awaiting_proof/txt/complex_21.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Genesis 22 in Leichter Sprache – Die Offene Bibel,Genesis 22 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Und {es geschah nach diesen Dingen {da stellte Gott Abraham auf die Probe und sagte zu ihm: Abraham!,Gott sagt: Abraham!
173,173-1,173-0,,bible_workin_progress,https://offene-bibel.de/wiki/Genesis_22_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_22,A1,C2,data/bible_awaiting_proof/html/simple_21.html,data/bible_awaiting_proof/html/complex_21.html,data/bible_awaiting_proof/txt/simple_21.txt,data/bible_awaiting_proof/txt/complex_21.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Genesis 22 in Leichter Sprache – Die Offene Bibel,Genesis 22 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Und er sagte: Hier bin ich!,Abraham sagt: Hier bin ich!
173,173-1,173-0,,bible_workin_progress,https://offene-bibel.de/wiki/Genesis_22_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_22,A1,C2,data/bible_awaiting_proof/html/simple_21.html,data/bible_awaiting_proof/html/complex_21.html,data/bible_awaiting_proof/txt/simple_21.txt,data/bible_awaiting_proof/txt/complex_21.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Genesis 22 in Leichter Sprache – Die Offene Bibel,Genesis 22 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Bleibt ihr hier mit dem Esel.,Abraham sattelt den Esel.
173,173-1,173-0,,bible_workin_progress,https://offene-bibel.de/wiki/Genesis_22_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_22,A1,C2,data/bible_awaiting_proof/html/simple_21.html,data/bible_awaiting_proof/html/complex_21.html,data/bible_awaiting_proof/txt/simple_21.txt,data/bible_awaiting_proof/txt/complex_21.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Genesis 22 in Leichter Sprache – Die Offene Bibel,Genesis 22 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,{Und Ich aber und der Knabe gehen dorthin und beten an und zurückkehren zu euch.,Ich und der Junge gehen zu dem Ort. Wir beten zu Gott.
173,173-1,173-0,,bible_workin_progress,https://offene-bibel.de/wiki/Genesis_22_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_22,A1,C2,data/bible_awaiting_proof/html/simple_21.html,data/bible_awaiting_proof/html/complex_21.html,data/bible_awaiting_proof/txt/simple_21.txt,data/bible_awaiting_proof/txt/complex_21.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Genesis 22 in Leichter Sprache – Die Offene Bibel,Genesis 22 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,{Und Er aber nahm in seine Hand das Feuer und das Messer.,Abraham trägt das Feuer und das Messer.
173,173-1,173-0,,bible_workin_progress,https://offene-bibel.de/wiki/Genesis_22_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_22,A1,C2,data/bible_awaiting_proof/html/simple_21.html,data/bible_awaiting_proof/html/complex_21.html,data/bible_awaiting_proof/txt/simple_21.txt,data/bible_awaiting_proof/txt/complex_21.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Genesis 22 in Leichter Sprache – Die Offene Bibel,Genesis 22 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Da sprach Isaak zu Abraham, seinem Vater {und er sprach:",Da sagt Isaak zu Abraham:
173,173-1,173-0,,bible_workin_progress,https://offene-bibel.de/wiki/Genesis_22_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_22,A1,C2,data/bible_awaiting_proof/html/simple_21.html,data/bible_awaiting_proof/html/complex_21.html,data/bible_awaiting_proof/txt/simple_21.txt,data/bible_awaiting_proof/txt/complex_21.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Genesis 22 in Leichter Sprache – Die Offene Bibel,Genesis 22 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Hier bin ich, mein Sohn.","Abraham sagt: Hier bin ich, mein Sohn."
173,173-1,173-0,,bible_workin_progress,https://offene-bibel.de/wiki/Genesis_22_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_22,A1,C2,data/bible_awaiting_proof/html/simple_21.html,data/bible_awaiting_proof/html/complex_21.html,data/bible_awaiting_proof/txt/simple_21.txt,data/bible_awaiting_proof/txt/complex_21.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Genesis 22 in Leichter Sprache – Die Offene Bibel,Genesis 22 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Hier bin ich, mein Sohn.",Hier ist das Feuer und das Holz.
173,173-1,173-0,,bible_workin_progress,https://offene-bibel.de/wiki/Genesis_22_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_22,A1,C2,data/bible_awaiting_proof/html/simple_21.html,data/bible_awaiting_proof/html/complex_21.html,data/bible_awaiting_proof/txt/simple_21.txt,data/bible_awaiting_proof/txt/complex_21.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Genesis 22 in Leichter Sprache – Die Offene Bibel,Genesis 22 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Sieh, hier ist das Feuer und das Holz, aber wo ist das Schaf zum Brandopfer?",Hier ist das Feuer und das Holz. Aber wo ist das Schaf für das Brand·opfer? Abraham und Isaak kommen an den Ort. Gott zeigt den Ort. Abraham baut einen Altar. Abraham legt das Holz auf den Altar. Abraham fesselt Isaak. Abraham legt Isaak oben auf das Holz auf dem Altar. Abraham nimmt das Messer. Abraham will Isaak töten.
173,173-1,173-0,,bible_workin_progress,https://offene-bibel.de/wiki/Genesis_22_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_22,A1,C2,data/bible_awaiting_proof/html/simple_21.html,data/bible_awaiting_proof/html/complex_21.html,data/bible_awaiting_proof/txt/simple_21.txt,data/bible_awaiting_proof/txt/complex_21.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Genesis 22 in Leichter Sprache – Die Offene Bibel,Genesis 22 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Da rief zu ihm ein Bote JHWHs vom Himmel {und sagte: Abraham, Abraham! Und er sprach:","Da schreit ein Bote von Gott vom Himmel: Abraham, Abraham!"
173,173-1,173-0,,bible_workin_progress,https://offene-bibel.de/wiki/Genesis_22_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_22,A1,C2,data/bible_awaiting_proof/html/simple_21.html,data/bible_awaiting_proof/html/complex_21.html,data/bible_awaiting_proof/txt/simple_21.txt,data/bible_awaiting_proof/txt/complex_21.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Genesis 22 in Leichter Sprache – Die Offene Bibel,Genesis 22 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Hier bin ich!,Abraham sagt: Hier bin ich!
173,173-1,173-0,,bible_workin_progress,https://offene-bibel.de/wiki/Genesis_22_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_22,A1,C2,data/bible_awaiting_proof/html/simple_21.html,data/bible_awaiting_proof/html/complex_21.html,data/bible_awaiting_proof/txt/simple_21.txt,data/bible_awaiting_proof/txt/complex_21.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Genesis 22 in Leichter Sprache – Die Offene Bibel,Genesis 22 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Denn jetzt habe ich erkannt, dass du Gott fürchtest und hast nicht zurückgehalten deinen einzigen Sohn vor mir.",Denn du hast den Test bestanden:
173,173-1,173-0,,bible_workin_progress,https://offene-bibel.de/wiki/Genesis_22_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_22,A1,C2,data/bible_awaiting_proof/html/simple_21.html,data/bible_awaiting_proof/html/complex_21.html,data/bible_awaiting_proof/txt/simple_21.txt,data/bible_awaiting_proof/txt/complex_21.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Genesis 22 in Leichter Sprache – Die Offene Bibel,Genesis 22 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Da rief der Bote JHWHs ihn zum zweiten Mal vom Himmel. Und sprach:,Da schreit der Bote von °Jahwe° zum zweiten Mal.
133,133-1,133-0,,bible_workin_progress,https://offene-bibel.de/wiki/2_Korinther_5_in_Leichter_Sprache,https://offene-bibel.de/wiki/2_Korinther_5,A1,C2,data/bible_workin_progress/html/simple_9.html,data/bible_workin_progress/html/complex_9.html,data/bible_workin_progress/txt/simple_9.txt,data/bible_workin_progress/txt/complex_9.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,2 Korinther 5 in Leichter Sprache – Die Offene Bibel,2 Korinther 5 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Waren wir {nämlich von Sinnen, waren wir es für Gott.",Das ist weit weg von Gott.
133,133-1,133-0,,bible_workin_progress,https://offene-bibel.de/wiki/2_Korinther_5_in_Leichter_Sprache,https://offene-bibel.de/wiki/2_Korinther_5,A1,C2,data/bible_workin_progress/html/simple_9.html,data/bible_workin_progress/html/complex_9.html,data/bible_workin_progress/txt/simple_9.txt,data/bible_workin_progress/txt/complex_9.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,2 Korinther 5 in Leichter Sprache – Die Offene Bibel,2 Korinther 5 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Waren wir {nämlich von Sinnen, waren wir es für Gott.",Denn dann sind wir bei Gott.
133,133-1,133-0,,bible_workin_progress,https://offene-bibel.de/wiki/2_Korinther_5_in_Leichter_Sprache,https://offene-bibel.de/wiki/2_Korinther_5,A1,C2,data/bible_workin_progress/html/simple_9.html,data/bible_workin_progress/html/complex_9.html,data/bible_workin_progress/txt/simple_9.txt,data/bible_workin_progress/txt/complex_9.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,2 Korinther 5 in Leichter Sprache – Die Offene Bibel,2 Korinther 5 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Denn die Liebe Christi beherrscht uns, und wir meinen {dies: weil einer stellvertretend für alle gestorben ist, {folglich sind sie alle gestorben.",Jesus ist für uns gestorben.
133,133-1,133-0,,bible_workin_progress,https://offene-bibel.de/wiki/2_Korinther_5_in_Leichter_Sprache,https://offene-bibel.de/wiki/2_Korinther_5,A1,C2,data/bible_workin_progress/html/simple_9.html,data/bible_workin_progress/html/complex_9.html,data/bible_workin_progress/txt/simple_9.txt,data/bible_workin_progress/txt/complex_9.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,2 Korinther 5 in Leichter Sprache – Die Offene Bibel,2 Korinther 5 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Selbst wenn wir Christus nach seinem Äußeren gekannt hätten, kennen wir ihn doch jetzt nicht mehr so.",Einfach so.
133,133-1,133-0,,bible_workin_progress,https://offene-bibel.de/wiki/2_Korinther_5_in_Leichter_Sprache,https://offene-bibel.de/wiki/2_Korinther_5,A1,C2,data/bible_workin_progress/html/simple_9.html,data/bible_workin_progress/html/complex_9.html,data/bible_workin_progress/txt/simple_9.txt,data/bible_workin_progress/txt/complex_9.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,2 Korinther 5 in Leichter Sprache – Die Offene Bibel,2 Korinther 5 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Wir bitten an Christi statt: Lasst euch versöhnen mit Gott!,Wir bitten euch: Lasst euch von Gott mit seinem Frieden beschenken!
