original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
,"„Aber nun, er ist der Sohn von meiner toten Schwester.",47-1-x-x,47-0-2-4,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,Jemand muss sich ja um ihn kümmern.,47-1-x-x,47-0-2-5,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,Rund um den Mund ist sein Gesicht mit Erdbeer - Marmelade verschmiert.,47-1-x-x,47-0-3-2,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,"„Tom! “, ruft Tante Polly.",47-1-x-x,47-0-3-3,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,"Der Junge will abhauen, doch seine Tante packt ihn.",47-1-x-x,47-0-3-5,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,"„Du kriegst jetzt eine Tracht Prügel, Junge“, droht sie.",47-1-x-x,47-0-3-6,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,„Wo ist der Stock? “,47-1-x-x,47-0-3-7,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,Plötzlich sieht der Junge sie überrascht an.,47-1-x-x,47-0-4-0,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,"„Hö? Was ist denn da hinter dir, Tante? “",47-1-x-x,47-0-4-1,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,Die alte Dame dreht sich um.,47-1-x-x,47-0-4-2,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,Sofort reißt Tom sich los.,47-1-x-x,47-0-4-3,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,"Er rennt in den Garten, klettert über den Zaun und verschwindet.",47-1-x-x,47-0-4-4,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,Tante Polly wird jetzt noch wütender.,47-1-x-x,47-0-5-0,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,Doch sie muss auch lächeln.,47-1-x-x,47-0-5-1,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,"„Oh, was für ein Bengel“, murmelt sie.",47-1-x-x,47-0-5-2,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,"„Ich hoffe nur, er geht zur Schule.“",47-1-x-x,47-0-5-3,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,Doch Tom Sawyer geht nicht zur Schule.,47-1-x-x,47-0-6-0,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,"Er geht schwimmen im Mississippi, dem großen, breiten Fluss.",47-1-x-x,47-0-6-1,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,"Und zu Mittag isst er Maiskolben, die er auf den Feldern findet.",47-1-x-x,47-0-6-2,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,Abends ist er gerade noch pünktlich zu Hause zum warmen Essen.,47-1-x-x,47-0-6-3,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,Toms Bruder Sid sitzt schon am Tisch.,47-1-x-x,47-0-7-0,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,"Sid ist ein braver Junge, viel braver als Tom.",47-1-x-x,47-0-7-1,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,"„Du bist doch artig in die Schule gegangen, Tom?“, fragt Tante Polly.",47-1-x-x,47-0-7-2,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,"„Natürlich, Tante “, lügt Tom.",47-1-x-x,47-0-7-3,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,Nach diesen Worten sieht Sid die alte Dame an.,47-1-x-x,47-0-7-4,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,"„Ich habe ihn gar nicht gesehen, Tante“, sagt er.",47-1-x-x,47-0-8-0,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,"„Ich glaube, Tom war schwimmen.",47-1-x-x,47-0-8-1,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,Es war ja so heiß.“,47-1-x-x,47-0-8-2,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,Sofort springt Tom auf.,47-1-x-x,47-0-9-0,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,"„Ich krieg dich noch, Sid! “, ruft er wütend.",47-1-x-x,47-0-9-1,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
,Und dann läuft er mit großen Schritten aus dem Zimmer.,47-1-x-x,47-0-9-2,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,addition
